time,price_lag,target_price
1.2761969253376642,0.2405555349883023,0.3587194989219226
1.2762996606002437,0.4166375791668501,0.25750940282591317
1.2764023958628232,0.6367957861106983,0.10625281329611466
1.276505131125403,0.8360289460851615,-0.10778531487160571
1.2766078663879825,0.4831970370801065,0.2921397889073292
1.276710601650562,0.4941047743301052,0.08971959671530966
1.2768133369131418,0.6851014796464062,0.11787074927181579
1.2769160721757213,0.7734764120596597,0.04280100912113307
1.277018807438301,0.5188141383045917,0.30197035011753764
1.2771215427008806,0.6586112606106955,0.16747039901423114
1.2772242779634602,0.6813171626413046,0.08480431611020546
1.27732701322604,0.6399122824678408,0.001691389514806736
1.2774297484886195,0.6510426266004924,0.01397959102756724
1.2775324837511992,0.5602190184780556,-0.013501295991879209
1.2776352190137787,0.5272731998454068,-0.19022797592994473
1.2777379542763583,0.5074611872892869,-0.14397965387282785
1.277840689538938,0.46650152088112906,-0.07092071033332388
1.2779434248015176,0.4084011245086879,-0.08812419245118891
1.2780461600640973,0.4838648577280656,0.038332572207401897
1.2781488953266769,0.4618267763454156,0.005042717200104882
1.2782516305892564,0.5924970164627449,0.012862481799134524
1.2783543658518361,0.36677363745257086,-0.06555858603684667
1.2784571011144157,0.27706306374339945,0.028725432842879844
1.2785598363769954,0.21495574348320354,0.05844053831919172
1.278662571639575,0.36120846538624507,0.07363322382587767
1.2787653069021545,0.2603675475444221,0.03140649499111861
1.2788680421647343,0.10966268798831955,0.06626030291822137
1.2789707774273138,-0.1035947055932846,0.06715399030096741
1.2790735126898933,0.2948716143556419,0.00705351381128396
1.279176247952473,0.09318977867199534,0.05330183586840117
1.2792789832150526,0.12123824588627742,0.16948119562540992
1.2793817184776324,0.04644233331485884,0.0555360543252666
1.279484453740212,0.30466631719237525,-0.06354778942566758
1.2795871890027914,0.1706569738352504,-0.009032859078148029
1.2796899242653712,0.08829242725362867,0.21327187737997502
1.2797926595279507,0.005482666906700971,0.27918132185750905
1.2798953947905305,0.01772604545261764,-0.06823964818508543
1.27999813005311,-0.009654601113705323,0.2139421429170347
1.2801008653156896,-0.18573664529225317,0.5086355573776017
1.2802036005782693,-0.1396570205830758,0.5711936741698372
1.2803063358408489,-0.06686456995553428,0.4648448756230366
1.2804090711034286,-0.08400529991981792,0.8442151695988084
1.2805118063660081,0.04199019566179815,0.7879128644857964
1.2806145416285877,0.008821770146496254,0.9246470340459686
1.2807172768911674,0.016613011039352546,0.9221893937434162
1.280820012153747,-0.06152200477186163,1.0153563033947104
1.2809227474163265,0.03241809970771765,1.0278679267531574
1.2810254826789063,0.0620248151005708,0.90766697377379
1.2811282179414858,0.0771620831209771,1.0379219098090522
1.2812309532040655,0.03508938229955413,0.8821968833655229
1.281333688466645,0.06981605599342709,0.8294693277834958
1.2814364237292246,0.07070648352403903,0.770485960522245
1.2815391589918044,0.010825232090373614,0.9313496894165649
1.281641894254384,0.0569048567995513,0.8804095086000305
1.2817446295169637,0.17266043577912743,0.6851388154699809
1.2818473647795432,0.059130925626081486,0.5810242353800457
1.2819501000421227,-0.059518542827984265,0.7727201789791105
1.2820528353047025,-0.00520246346064463,0.6927351582233235
1.282155570567282,0.2162913847791218,0.6791064256364436
1.2822583058298618,0.2819604151617661,0.6071645913253727
1.2823610410924413,-0.0641932873636981,0.5387975065452866
1.2824637763550208,0.21695920542708091,0.563820753262181
1.2825665116176006,0.5105776836464294,0.5758855329292552
1.2826692468801801,0.5729076107892782,0.6051537947141936
1.28277198214276,0.46694673464643505,0.5966637645781047
1.2828747174053394,0.8449332213912827,0.6149843559244024
1.282977452667919,0.7888362869627188,0.7215565763168894
1.2830801879304987,0.9250716991463742,0.8145000641224965
1.2831829231930783,0.9226230234371905,0.5935358587384928
1.2832856584556578,1.0154500935035051,0.7644535706887081
1.2833883937182375,1.027916078932075,1.0173671000058895
1.283491128980817,0.9081535760647433,1.1375680529852563
1.2835938642433968,1.037933388651461,0.7727201789791105
1.2836965995059764,0.882776391442298,0.8888995387361195
1.283799334768556,0.8302411671361827,1.0830531226377367
1.2839020700311357,0.7714729501157823,1.226266525722819
1.2840048052937152,0.9317499056259647,1.0392624408831717
1.284107540556295,0.8809955363810739,1.1301951320775996
1.2842102758188745,0.6864371209423245,1.3726078346475126
1.284313011081454,0.5827023136260115,1.6389266747058875
1.2844157463440338,0.7736990189423125,1.3960671284446011
1.2845184816066133,0.6940057549525273,1.4365064825138678
1.284621216869193,0.6804267351106924,1.2796643468419053
1.2847239521317726,0.6087473188964162,1.188284811956104
1.2848266873943521,0.5406296128045885,1.1465049268127188
1.2849294226569319,0.5655615836617282,1.030995832592769
1.2850321579195114,0.577582355324992,0.9717890434858316
1.285134893182091,0.6067438569525389,0.9246470340459686
1.2852376284446707,0.5982847954117237,0.926881252502834
1.2853403637072502,0.6165385597892725,0.8888995387361195
1.28544309896983,0.7227220428147685,0.9186146442124314
1.2855458342324095,0.8153265059984295,0.8888995387361195
1.285648569494989,0.5951682990545814,0.770485960522245
1.2857513047575688,0.7654625642841506,0.770485960522245
1.2858540400201484,1.0174535554473825,0.7235673729280685
1.2859567752827281,1.1372160583147133,0.37078427858899676
1.2860595105453076,0.7736990189423125,0.9619584822756232
1.2861622458078872,0.889454597921889,0.6661479585866235
1.286264981070467,1.0828999789473737,0.4849528417348267
1.2863677163330465,1.2255909907279667,0.33704757989032674
1.2864704515956262,1.0392690299473792,0.5005923709328857
1.2865731868582058,1.129870031187163,0.449652190116351
1.2866759221207853,1.371398498865702,0.3589429207676093
1.286778657383365,1.636745902988116,0.1480326984395007
1.2868813926459446,1.3947722215442706,0.34486734448935635
1.2869841279085243,1.4350640673044692,0.17417305438482775
1.2870868631711039,1.2787940356820409,0.003702186125985814
1.2871895984336834,1.187747820676951,-0.14397965387282785
1.2872923336962632,1.1461203336208345,0.36408162321840015
1.2873950689588427,1.0310325752892169,0.12993552893888963
1.2874978042214222,0.9720417513861636,0.037885728516028554
1.287600539484002,0.9250716991463742,-0.10577451826042664
1.2877032747465815,0.9272977679729044,0.2644354800421961
1.2878060100091613,0.889454597921889,0.11764732742612913
1.2879087452717408,0.9190613133147421,0.00012743659500068054
1.2880114805343204,0.889454597921889,-0.11515823577926201
1.2881142157969,0.7714729501157823,0.11183835943827856
1.2882169510594796,0.7714729501157823,-0.044556932542310475
1.2883196863220594,0.7247255047586458,-0.0007662507877453647
1.288422421584639,0.37322923704950894,-0.07762336570392049
1.2885251568472185,0.9622470485494302,0.10446543853062226
1.2886278921097982,0.6675155359168166,-0.006351796929909259
1.2887306273723778,0.48698135408520804,-0.03494979317778842
1.2888333626349575,0.33961559776890105,-0.10532767456905362
1.288936097897537,0.5025638358709202,-0.02243816981934125
1.2890388331601166,0.4518094666260291,-0.07092071033332388
1.2891415684226963,0.36143107226889826,-0.05818566512919036
1.2892443036852759,0.15129017504443654,-0.07315492879018963
1.2893470389478554,0.34740683866175737,-0.054610915598205544
1.2894497742104352,0.17733518031484127,-0.07002702295057785
1.2895525094730147,0.007486128850578331,-0.08901787983393496
1.2896552447355945,-0.1396570205830758,-0.040758761165638986
1.289757979998174,0.36655103056991806,-0.12834012467476888
1.2898607152607535,0.13325901754954095,-0.2594887480927769
1.2899634505233333,0.04154498189649186,-0.19179192884975046
1.2900661857859128,-0.10159124364940723,-0.16855605689834885
1.2901689210484926,0.26726836090666584,-0.28339488558123854
1.290271656311072,0.12101563900362428,-0.2465302810429567
1.2903743915736516,0.003924418728129586,-0.05773882143781702
1.2904771268362314,-0.1109407327208346,0.017554340558552057
1.290579862098811,0.11522786005464535,-0.046791150999175905
1.2906825973613907,-0.04059695780247671,0.07318638013450464
1.2907853326239702,0.003033991197517637,0.28029843108594177
1.2908880678865498,-0.07354277643512515,0.44741797165948555
1.2909908031491295,0.10788183292709534,0.44138558182594834
1.291093538411709,-0.002531180868808151,0.4427261129000677
1.2911962736742886,-0.031024861848396208,0.45613142364126125
1.2912990089368683,-0.10114602988410126,0.3806148397992052
1.2914017441994479,-0.018558876419826394,0.4637277663946039
1.2915044794620276,-0.06686456995553428,0.4045209772876668
1.2916072147246072,-0.054175977644311625,0.3044279904200897
1.2917099499871867,-0.06909063878206477,0.17417305438482775
1.2918126852497664,-0.050614267521863196,0.34263312603249063
1.291915420512346,-0.06597414242492232,0.2945974292098813
1.2920181557749257,-0.08489572745042988,0.22913482842372035
1.2921208910375053,-0.036812640797375146,0.07899534812235488
1.2922236263000848,-0.12407453879736353,0.2554986062147341
1.2923263615626646,-0.2547447789146928,0.1357444969267402
1.292429096825244,-0.18729489347082423,0.11764732742612913
1.2925318320878239,-0.16414377767490915,0.049056820800356345
1.2926345673504034,-0.27856371535856733,0.16680013347717146
1.292737302612983,-0.241833579720817,0.09910331423414503
1.2928400378755627,-0.053730763879005335,0.09530514285747355
1.2929427731381422,0.02128775557506607,0.12323287356829302
1.293045508400722,-0.0428230266290069,-0.04790826022760862
1.2931482436633015,0.07671686935567111,0.010404841496582424
1.293250978925881,0.2830734495750312,0.2823092276971208
1.2933537141884608,0.4495833977994989,0.49187891895111
1.2934564494510403,0.4435730119678668,0.3336962522050286
1.2935591847136199,0.44490865326378504,0.6281662448199089
1.2936619199761996,0.45826506622296714,0.7077044218843228
1.2937646552387791,0.3830239398862423,0.7561869623983054
1.293867390501359,0.46583370023316995,0.5915250621273137
1.2939701257639384,0.4068428763301168,0.6811172222476227
1.294072861026518,0.3071149929015586,0.7702625386765584
1.2941755962890977,0.17733518031484127,0.8341611865429133
1.2942783315516773,0.34518076983522683,0.7264718569219936
1.294381066814257,0.29732029006482524,0.7407708550459332
1.2944838020768366,0.23209647344748688,0.6985441262111741
1.294586537339416,0.08250464830464974,0.5986745611892837
1.2946892726019958,0.25836408560054475,0.6811172222476227
1.2947920078645754,0.13904679649851986,0.6152077777700887
1.2948947431271551,0.12101563900362428,0.5334353822488094
1.2949974783897347,0.05267532602914344,0.38128510533626486
1.2951002136523142,0.16998915318729127,0.6536363352281763
1.295202948914894,0.1025392677434227,0.4286505366218148
1.2953056841774735,0.09875495073832112,0.23963565517098842
1.295408419440053,0.12658081106995006,0.11831759296318882
1.2955111547026328,-0.043936061042272,0.2832029150798669
1.2956138899652123,0.014164335330169213,0.1357444969267402
1.295716625227792,0.28507691151890857,-0.016405779985804333
1.2958193604903716,0.49388216744745206,-0.02780029411581879
1.2959220957529511,0.3362764945291058,0.15518219750147033
1.296024831015531,0.6296723658658011,0.16076774364363422
1.2961275662781104,0.7089204160902804,0.014426434718940262
1.2962303015406902,0.7572261096259882,-0.05840908697487671
1.2963330368032697,0.593164837110704,0.45479089256714184
1.2964357720658493,0.6824301970545698,0.1960683952621103
1.296538507328429,0.7712503432331291,0.01643723133011934
1.2966412425910085,0.8349159116718962,-0.1158285013163217
1.2967439778535883,0.7276193942331352,0.13954266830341167
1.2968467131161678,0.7418662347229291,0.04950366449172968
1.2969494483787474,0.6997935339015062,-0.1073384711802327
1.2970521836413271,0.6002882573556011,-0.36114568788016005
1.2971549189039067,0.6824301970545698,0.22310243859018342
1.2972576541664864,0.6167611666719254,0.09843304869708534
1.297360389429066,0.535287047620916,0.021352511935223542
1.2974631246916455,0.3836917605342014,-0.01394813968325223
1.2975658599542252,0.6550495504882468,0.2570625591345398
1.2976685952168048,0.43088441965664415,0.1726091014650217
1.2977713304793843,0.24255899693217933,-0.03606690240622114
1.297874065741964,0.12168345965158339,-0.12476537514378375
1.2979768010045436,0.28596733904952054,0.04213074358407338
1.2980795362671234,0.13904679649851986,-0.09326289490197946
1.298182271529703,-0.012548490588194633,-0.19335588176955654
1.2982850067922824,-0.023901441603499354,-0.25725452963591144
1.2983877420548622,0.1584135952893334,-0.19760089683760104
1.2984904773174417,0.1639787673556592,-0.12990407759457462
1.2985932125800215,0.018171259217923615,-0.1484480907865587
1.298695947842601,-0.05439858452696445,-0.20005853714015315
1.2987986831051805,0.4569294249270489,-0.21480437895546575
1.2989014183677603,0.19915065481483846,-0.23848709459824072
1.2990041536303398,0.020174721161800975,-0.2286565333880323
1.2991068888929196,-0.11160855336879372,-0.23044390815352472
1.2992096241554991,0.14283111350362146,-0.1343725145083058
1.2993123594180787,0.05312053979444973,-0.19737747499191438
1.2994150946806584,-0.10314949182797863,-0.2230709872458684
1.299517829943238,-0.3560309105218224,-0.2273160023139129
1.2996205652058175,0.2260860876158551,-0.24988160872825516
1.2997233004683972,0.10187144709546357,-0.24675370288864337
1.2998260357309768,0.025072072580167644,-0.2275394241595996
1.2999287709935565,-0.010099814879011298,-0.1998351152944668
1.300031506256136,0.25992233377911583,-0.14867151263224537
1.3001342415187156,0.17577693213626988,-0.2559139985617921
1.3002369767812954,-0.0321378962616613,-0.237369985369808
1.3003397120438749,-0.1205128286749148,-0.25546715487041904
1.3004424473064546,0.045774512666899726,-0.2145809571097794
1.3005451825690342,-0.08912525822083742,-0.13102118682300734
1.3006479178316137,-0.18885314164939562,-0.10823215856297874
1.3007506530941935,-0.2525187100881626,-0.06041988358605579
1.300853388356773,-0.19308267241980318,-0.16408761998461768
1.3009561236193528,-0.1256327869759346,-0.03584348056053478
1.3010588588819323,-0.14410915823613618,-0.05818566512919036
1.3011615941445118,-0.1955313481289865,-0.20385670851682464
1.3012643294070916,-0.21022340238408652,-0.1189564071559335
1.3013670646696711,-0.2338197319453079,-0.16989658797246823
1.3014697999322509,-0.22402502910857455,-0.1701200098181546
1.3015725351948304,-0.22580588416979877,-0.2121233168072273
1.30167527045741,-0.1300849246289953,-0.08387917738314409
1.3017780057199897,-0.19286006553715002,-0.05416407190683221
1.3018807409825692,-0.21845985704224877,-0.05840908697487671
1.3019834762451488,-0.22268938781265632,-0.11068979886553083
1.3020862115077285,-0.24517268296061262,0.026267792540327742
1.302188946770308,-0.24205618660347017,-0.00188336001617808
1.3022916820328878,-0.22291199469530948,-0.004564422164416851
1.3023944172954673,-0.19530874124633368,-0.04142902670269868
1.3024971525580469,-0.1443317651187893,-0.00188336001617808
1.3025998878206266,-0.2511830687922444,-0.03606690240622114
1.3027026230832062,-0.23270669753204282,-0.06310094573429456
1.302805358345786,-0.2507378550269384,0.05129103925722209
1.3029080936083655,-0.2100007955014337,-0.03606690240622114
1.303010828870945,-0.1267458213891997,-0.15246968400891686
1.3031135641335247,-0.10403991935859057,0.02984254207131256
1.3032162993961043,-0.056402046470841814,0.2601904649741516
1.303319034658684,-0.15969164002184844,-0.10085923765532244
1.3034217699212636,-0.03191528937900848,0.031183073145431943
1.303524505183843,-0.054175977644311625,0.26845707326455426
1.3036272404464229,-0.19931566513408808,0.21081423707742292
1.3037299757090024,-0.11472504972593617,0.25862651205434584
1.303832710971582,-0.16547941897082738,0.31984409777246203
1.3039354462341617,-0.1657020258534802,0.18109913160111105
1.3040381814967412,-0.20755211979225036,0.2921397889073292
1.304140916759321,-0.07977576914941006,0.2724786664869121
1.3042436520219005,-0.050169053756556906,0.3969246345343238
1.30434638728448,-0.05439858452696445,0.3877643388611751
1.3044491225470598,-0.1064885950677739,0.30755589625970153
1.3045518578096393,0.02996942399853431,0.5303074764091976
1.304654593072219,0.0019209567842525428,0.41390469480650216
1.3047573283347986,-0.0007503258075839366,0.2767236815549569
1.3048600635973782,-0.03748046144533426,0.18914231804582704
1.304962798859958,0.0019209567842525428,0.360060029996042
1.3050655341225375,-0.0321378962616613,0.23516721825725756
1.3051682693851172,-0.059073329062678294,0.03609835375053615
1.3052710046476967,0.05490139485567394,-0.14196885726164876
1.3053737399102763,-0.0321378962616613,0.3491123595574009
1.305476475172856,-0.1481160821238909,0.11072125020984584
1.3055792104354356,0.03353113412098274,-0.014618405220311924
1.3056819456980153,0.2630388301362583,-0.18754691378170596
1.3057846809605949,-0.09669389223104057,0.024703839620522004
1.3058874162231744,0.03486677541690098,-0.047684838381922265
1.3059901514857541,0.27127528479442053,-0.05818566512919036
1.3060928867483337,0.21384270906993846,-0.19693063130054134
1.3061956220109132,0.2614805819576872,0.01397959102756724
1.306298357273493,0.3224748678046177,-0.09415658228472583
1.3064010925360725,0.1842359936770853,-0.13705357665654458
1.3065038277986523,0.2948716143556419,-0.21748544110370452
1.3066065630612318,0.27528220868217496,-0.05617486851801128
1.3067092983238113,0.39927424231991365,-0.28629936957516366
1.306812033586391,0.39014736013113943,-0.2273160023139129
1.3069147688489706,0.31023148925870103,-0.4815700627052136
1.3070175041115504,0.5321705512637734,-0.3428250965338623
1.30712023937413,0.4161923654015442,-0.2787030268218207
1.3072229746367094,0.2795117394525828,-0.46079183105636373
1.3073257098992892,0.1922498414525944,-0.2594887480927769
1.3074284451618687,0.36254410668216336,-0.2720003714512241
1.3075311804244485,0.23810685927911895,-0.33120716055816146
1.307633915687028,0.039764126835267644,-0.3709762490903684
1.3077366509496076,-0.13765355863919845,-0.42325696098102256
1.3078393862121873,0.3516363694321649,-0.34505931499072806
1.3079421214747669,0.11411482564138024,-0.3785725918437114
1.3080448567373464,-0.010767635526970418,-0.3792428573807708
1.3081475919999261,-0.18306536270041668,-0.36963571801624906
1.3082503272625057,0.02841117581996324,-0.3709762490903684
1.3083530625250854,-0.04371345415961917,-0.39666976134432214
1.308455797787665,-0.054175977644311625,-0.3884031530539198
1.3085585330502445,-0.19241485177184406,-0.3495277519044589
1.3086612683128243,0.01772604545261764,-0.3863923564427407
1.3087640035754038,-0.09001568575144969,-0.3307603168667885
1.3088667388379835,-0.13275620722083178,-0.2509987179566879
1.308969474100563,-0.21289468497592298,-0.1252122188351571
1.3090722093631426,-0.05217251570043427,-0.3810302321462635
1.3091749446257224,-0.28145760483305665,-0.38259418506606924
1.309277679888302,-0.22268938781265632,-0.22396467462861477
1.3093804151508817,-0.4760160202718064,0.0302893857626859
1.3094831504134612,-0.3377771461442737,-0.3689654524791893
1.3095858856760407,-0.2738889708228535,-0.07807020939529384
1.3096886209386205,-0.45531358018507434,-0.03830112086308689
1.3097913562012,-0.2547447789146928,0.3969246345343238
1.3098940914637796,-0.26721076434326263,-0.19268561623249683
1.3099968267263593,-0.3262015882463161,0.11988154588299456
1.3100995619889388,-0.36582561335855573,0.37704009026822033
1.3102022972515186,-0.4179156238993652,0.7034594068162783
1.3103050325140981,-0.34000321497080416,0.3701140130519371
1.3104077677766777,-0.37339424736875887,0.3873174951698018
1.3105105030392574,-0.3740620680167177,0.37659324657684734
1.310613238301837,-0.3644899720626375,0.08257009765333971
1.3107159735644167,-0.36582561335855573,0.3464312974091621
1.3108187088269962,-0.3914254048636542,0.39982911852824893
1.3109214440895758,-0.3831889502054922,0.23025193765215304
1.3110241793521555,-0.34445535262386456,-0.16006602676225984
1.311126914614735,-0.38118548826161486,0.5647144406449273
1.3112296498773148,-0.32575637448101014,0.1368616061551729
1.3113323851398944,-0.24628571737387772,-0.16118313599069256
1.311435120402474,-0.12095804244022108,-0.3526556577440707
1.3115378556650537,-0.3758429230779422,-0.013054452300505868
1.3116405909276332,-0.3774011712565133,-0.23379523583882317
1.311743326190213,-0.21935028457286104,-0.22195387801743569
1.3118460614527925,0.03397634788628903,-0.2275394241595996
1.311948796715372,-0.3638221514146784,-0.25345635825923996
1.3120515319779518,-0.07398799020043144,-0.2717769496055377
1.3121542672405313,-0.03436396508819181,-0.14330938833576815
1.3122570025031108,0.39927424231991365,-0.02355527904777428
1.3123597377656906,-0.1881853210014365,-0.08767734875981557
1.3124624730282701,0.12324170783015446,-0.031821887338176626
1.3125652082908499,0.37946222976379385,-0.010596811997953768
1.3126679435534294,0.7046908853198729,0.19673866079916968
1.312770678816009,0.3725614164015498,-0.09817817550708366
1.3128734140785887,0.38970214636583317,0.01621380948443267
1.3129761493411682,0.37901701599848786,0.3897751354723539
1.313078884603748,0.08606635842709816,0.4002759622196223
1.3131816198663275,0.3489650868403284,0.35737896784780354
1.313284355128907,0.40216813179440297,0.40608493020747255
1.3133870903914868,0.23320950786075198,0.39066882285510024
1.3134898256540664,-0.15568471613409404,0.614090668541656
1.3135925609166461,0.5664520111923405,0.29124610152458286
1.3136952961792256,0.14015983091178497,0.5050608078466169
1.3137980314418052,-0.15679775054735914,0.5325416948660631
1.313900766704385,-0.347571848981007,0.5604694255768825
1.3140035019669645,-0.009209387348399033,0.36184740476153443
1.314106237229544,-0.22914498740959438,0.39178593208353296
1.3142089724921238,-0.2173468226289837,0.3698905912062504
1.3143117077547033,-0.22291199469530948,0.3687734819778177
1.314414443017283,-0.24873439308306106,0.34754840663759484
1.3145171782798626,-0.2669881574606098,0.24030592070804813
1.3146199135424421,-0.1389891999351167,0.26801022957318127
1.3147226488050219,-0.019671910833091805,0.09530514285747355
1.3148253840676014,-0.08356008615451163,0.2800750092402551
1.3149281193301812,-0.027908365491253754,0.0961988302402196
1.3150308545927607,-0.006760711639215699,-0.017076045522864024
1.3151335898553402,0.19981847546279724,-0.09974212842688972
1.31523632511792,-0.09402260963920409,0.12792473232771054
1.3153390603804995,0.01995211427914783,-0.016405779985804333
1.3154417956430793,0.3921508220750165,-0.16140655783637892
1.3155445309056588,0.40261334555970923,-0.24183842228353916
1.3156472661682383,0.35987282409032717,-0.0034473129359841354
1.315750001430818,0.4084011245086879,-0.004341000318730498
1.3158527366933976,0.39304124960562875,-0.0320453091838633
1.3159554719559774,0.6156481322586602,-0.16967316612678157
1.316058207218557,0.29398118682502966,0.10022042346257776
1.3161609424811365,0.507015973523981,-0.09907186288983003
1.3162636777437162,0.5343966200903036,-0.10242319057512818
1.3163664130062958,0.5622224804219326,-0.12543564068084345
1.3164691482688753,0.3643249617433876,-0.12543564068084345
1.316571883531455,0.39415428401889385,-0.07002702295057785
1.3166746187940346,0.3723388095188967,-0.1652047292130504
1.3167773540566143,0.3712257751056316,-0.26954273114867194
1.3168800893191939,0.3500781212535935,-0.14755440340381268
1.3169828245817734,0.24322681758013845,-0.0992952847355167
1.3170855598443532,0.27083007102911455,-0.1252122188351571
1.3171882951069327,0.09875495073832112,-0.2396042038266734
1.3172910303695125,0.2828508426923781,-0.11940325084730652
1.317393765632092,0.09964537826893308,-0.1897811322385717
1.3174965008946715,-0.013216311236153752,-0.20854856727624216
1.3175992361572513,-0.09558085781777548,-0.23848709459824072
1.3177019714198308,0.13125555560566357,-0.21614491002958514
1.3178047066824106,-0.012548490588194633,-0.2514455616480609
1.31790744194499,-0.15702035743001197,-0.23066732999921138
1.3180101772075696,-0.2371588351851035,-0.23267812661039047
1.3181129124701494,0.0003627086056811576,-0.22575204939410717
1.318215647732729,-0.0005277189249311076,-0.23066732999921138
1.3183183829953085,-0.028130972373906903,-0.16140655783637892
1.3184211182578882,-0.16525681208817425,-0.13839410773066396
1.3185238535204677,0.10365230215668779,-0.2107827857331079
1.3186265887830475,-0.09491303716981635,-0.12052036007573924
1.318729324045627,-0.09825214040961164,-0.18687664824464628
1.3188320593082066,-0.12118064932287391,-0.11873298531024683
1.3189347945707863,-0.12118064932287391,-0.1991648497574071
1.3190375298333659,-0.06597414242492232,-0.18419558609640782
1.3191402650959456,-0.16080467443511354,-0.12096720376711258
1.3192430003585252,-0.2647620886340793,0.03944968143583461
1.3193457356211047,-0.14321873070552424,-0.16140655783637892
1.3194484708836844,-0.09513564405246949,-0.0016599381704917274
1.319551206146264,-0.12095804244022108,0.05106761741153542
1.3196539414088437,-0.234932766358573,0.1911531146570058
1.3197566766714233,-0.11517026349124214,0.05352525771408752
1.3198594119340028,-0.1852914315269472,0.06715399030096741
1.3199621471965826,-0.20399040966980161,0.06246213154154988
1.320064882459162,-0.2338197319453079,0.1627785402548133
1.3201676177217418,-0.21155904368000475,0.2910226796788965
1.3202703529843214,-0.24673093113918368,0.3790508868793994
1.320373088246901,-0.22602849105245193,0.37525271550272793
1.3204758235094807,-0.22803195299632928,0.1122852031296519
1.3205785587720602,-0.22113113963408526,0.46707909407990233
1.3206812940346397,-0.22602849105245193,0.4659619848514696
1.3207840292972195,-0.15702035743001197,0.24030592070804813
1.320886764559799,-0.13409184851675002,0.0555360543252666
1.3209894998223788,-0.2062164784963321,0.29437400736419467
1.3210922350849583,-0.11628329790450724,0.14401110521714253
1.3211949703475379,-0.18239754205245756,0.02827858915150682
1.3212977056101176,-0.11450244284328302,-0.03494979317778842
1.3214004408726971,-0.19464092059837457,0.09083670594374237
1.321503176135277,-0.1797262594606214,0.05620631986232629
1.3216059113978564,-0.11672851166981353,0.05866396016487839
1.321708646660436,0.04310323007506325,0.07072873983195255
1.3218113819230157,-0.15702035743001197,0.04928024264604301
1.3219141171855953,0.002143563666905372,0.009064310422463038
1.322016852448175,0.054678787973020795,0.0850277379558918
1.3221195877107546,0.19425330339647146,0.2139421429170347
1.322222322973334,0.05712746368220413,0.005489560891478222
1.3223250582359138,0.07070648352403903,0.07229269275175829
1.3224277934984934,0.06603173898832551,0.29191636706164253
1.322530528761073,0.16598222929953654,0.7358555744408289
1.3226332640236527,0.29375857994237686,0.2975019132038064
1.3227359992862322,0.3814656917076712,0.6143140903873426
1.322838734548812,0.3776813747025696,1.1583462846341062
1.3229414698113915,0.11567307381995164,1.226043103877132
1.323044205073971,0.4691728034729656,0.7736138663618568
1.3231469403365508,0.4680597690597005,1.145834661275659
1.3232496755991303,0.24322681758013845,1.2550879438163844
1.32335241086171,0.059130925626081486,1.460412620002329
1.3234551461242896,0.2970976831821721,1.1728687046037318
1.3235578813868691,0.14728325115668184,1.193870358098268
1.323660616649449,0.03197288594241167,1.6719931078674974
1.3237633519120284,-0.031024861848396208,2.020307765292838
1.3238660871746082,0.09430281308526042,1.5730172302283532
1.3239688224371877,0.05979874627404061,1.8102912303474754
1.3240715576997673,0.062247421983223944,1.736115177579539
1.324174292962347,0.07426819364648779,1.5555903262648016
1.3242770282249265,0.052897932911796584,1.4208669533158091
1.3243797634875063,0.012828694034250973,1.2179999174324163
1.3244824987500858,0.08851503413628149,1.148739145269584
1.3245852340126654,0.21695920542708091,1.104054776132273
1.3246879692752451,0.009266983911802544,1.3355198082635444
1.3247907045378247,0.07582644182505885,1.181805578431194
1.3248934398004042,0.2946490074729888,0.9872051508382038
1.324996175062984,0.7369688833045624,0.9266578306571477
1.3250989103255635,0.30021417953931456,0.9630755915040562
1.3252016455881432,0.6158707391413134,1.1451643957385993
1.3253043808507228,1.1579184984014452,0.8821968833655229
1.3254071161133023,1.2253683838453133,0.703682828661965
1.325509851375882,0.7745894464729248,1.0294318796729633
1.3256125866384616,1.1454525129728754,0.7957326290848258
1.3257153219010414,1.2543072785902076,0.6274959792828492
1.3258180571636209,1.4588830037483436,0.3560384367736842
1.3259207924262004,1.172387945773892,0.8895698042731792
1.3260235276887802,1.1933129927432768,0.6489444764687587
1.3261262629513597,1.6696917216207643,0.5631504877251212
1.3262289982139395,2.0167358516768403,0.40608493020747255
1.326331733476519,1.5710768726054711,0.5852692504480902
1.3264344687390985,1.8074853819829908,0.42507578709083
1.3265372040016783,1.7335798969421845,0.3106838020993133
1.3266399392642578,1.5537135357585348,0.10044384530826442
1.3267426745268374,1.4194815855187572,0.05330183586840117
1.3268454097894171,1.2173545360698044,0.03587493190484979
1.3269481450519967,1.1483464024473649,0.03587493190484979
1.3270508803145764,1.1038250259167586,0.007947201194030322
1.327153615577156,1.334445756345299,0.1399895119947847
1.3272563508397355,1.1812922210800132,0.057546850936445675
1.3273590861023152,0.9874016262892227,0.018448027941298416
1.3274618213648948,0.9270751610902516,-0.012607608609132846
1.3275645566274745,0.9633600829626956,0.009287732268149707
1.327667291890054,1.1447846923249163,-0.043886667005250776
1.3277700271526336,0.882776391442298,-0.03271557472092299
1.3278727624152133,0.704913492202526,-0.024002122739147303
1.3279754976777929,1.029474327110646,-0.05282354083271282
1.3280782329403726,0.7966275278555748,-0.05818566512919036
1.3281809682029522,0.629004545217842,-0.05818566512919036
1.3282837034655317,0.35853718279440894,-0.05327038452408616
1.3283864387281115,0.8901224185698481,-0.016852623677177353
